,r2_mean,r2_std,MSE_mean,MSE_std
atomization_energy,0.0005907991853174755,0.00010629788011086323,0.00300314296694032,0.0005403320434236258
homo_lumo_gap,0.0007860478052160502,0.00010701912036283323,0.00399562828889975,0.0005439982427752109
ionization_energy,0.0015434946740861156,0.00014555168362153663,0.00784587265891466,0.0007398664823132286
electron_affinity,0.0028284297857528395,0.00031980189311504474,0.014377438611401328,0.0016256129493586492
chemical_potential,0.002180134203742351,0.0003156754939447993,0.01108203068600445,0.0016046376891435902
molecular_dipole_norm,0.0016074359282832352,0.00022754539704077193,0.008170898035746027,0.0011566558921630686
molecular_quadrupole_principal_invariant_2,0.0007016082254872547,0.00010539254329326173,0.0035664060822753253,0.000535730046731539
molecular_polarizability_mean,0.5044615060125913,0.021158473262555728,2.5642723644916634,0.10755248441226598
molecular_polarizability_anisotropy,0.006002559701527449,0.000563059158130936,0.03051213576334605,0.002862135210636066
zero_point_energy,0.0,0.0,0.0,0.0
radius_of_gyration,0.014772999082099197,0.0010629936290064328,0.07509392259940287,0.005403395807219191
molecular_volume,0.0,0.0,0.0,0.0
sterimol_L,0.0,0.0,0.0,0.0
sterimol_Bmin,0.00047628465776820004,9.487385589470786e-05,0.002421044164895958,0.0004822615876215516
sterimol_Bmax,0.00037921852457459824,0.0001148461719256174,0.0019276388209602147,0.0005837846125551099
molecular_sasa,0.0,0.0,0.0,0.0
solvation_energy_water,0.005925580594837504,0.0008473448114917487,0.030120836539172226,0.0043072124580492074
solvation_energy_thf,0.0,0.0,0.0,0.0
solvation_energy_cyclohexane,0.0,0.0,0.0,0.0
solvation_energy_dmso,0.0,0.0,0.0,0.0
gibbs_free_energy_300K,0.0,0.0,0.0,0.0
delta_energy,0.0,0.0,0.0,0.0
energy_range,0.0,0.0,0.0,0.0
std_energy,0.0,0.0,0.0,0.0
delta_gibbs_free_energy_300K,0.00026873588312165684,6.305955105073241e-05,0.0013660348514658582,0.0003205435145187528
gibbs_free_energy_300K_range,0.013053399324174209,0.0012968495245849682,0.06635287479956618,0.006592129145953827
std_gibbs_free_energy_300K,0.0,0.0,0.0,0.0
delta_enthalpy,0.00037291137566610176,9.673426969869395e-05,0.0018955784011819576,0.0004917184196042413
enthalpy_range,0.0,0.0,0.0,0.0
std_enthalpy,0.0,0.0,0.0,0.0
delta_entropy_300K,0.00018726486175467681,6.28542551341869e-05,0.0009519023832631257,0.00031949995690510496
entropy_300K_range,0.0007384546761388833,0.00010065854386483401,0.003753703495476146,0.0005116662405479836
std_entropy_300K,0.000742924783008142,0.00010145514686660572,0.003776425886331558,0.0005157155228787099
delta_heat_capacity_300K,0.000300609501976018,7.098427038150515e-05,0.0015280544287981479,0.00036082634786479574
heat_capacity_300K_range,0.000860499139769022,7.193748391006641e-05,0.004374078373630158,0.0003656717108501317
std_heat_capacity_300K,0.0011777512339164297,9.327553767305708e-05,0.005986730217037617,0.00047413703659702
rigid_flag,-2.20389356324624e-06,4.92904269996718e-06,-1.120280396254003e-05,2.5055247681458337e-05
ir_mode_count_1500,0.0,0.0,0.0,0.0
ir_centroid_freq_1500,0.0010474092137562675,0.00018274341064421996,0.0053241773041887595,0.0009289190000083343
ir_norm_intensity_1500,0.0011159327243647765,0.00010240339653489436,0.00567249514901364,0.0005205356536320875
ir_mode_count_1500_2750,0.031154682483660927,0.0020906566922591985,0.15836508904084795,0.01062719972823063
ir_centroid_freq_1500_2750,0.0012788930683944877,0.00022747424246152096,0.006500853114334737,0.0011562942001033369
ir_norm_intensity_1500_2750,0.0005114012076078145,9.439768496188753e-05,0.002599548168108651,0.0004798411215418489
ir_mode_count_2750_4000,0.0,0.0,0.0,0.0
ir_centroid_freq_2750_4000,0.001200403788067056,0.0002675070988249329,0.006101877394574962,0.0013597887106275525
ir_norm_intensity_2750_4000,0.0018001462617216358,0.00029959427417652716,0.00915048077198693,0.0015228938356530248
avg_effective_coordination_number,0.00674903539935639,0.00042625400522459397,0.03430661161510633,0.0021667289829326013
min_effective_coordination_number,0.0,0.0,0.0,0.0
max_effective_coordination_number,0.0006302419692845284,9.129604941248754e-05,0.0032036380289020673,0.0004640749268386056
std_effective_coordination_number,0.0006712845803222789,6.245860917267863e-05,0.0034122653116506864,0.0003174888143438865
avg_atomic_dipole_norm,0.0007396270177945751,0.0002122736669117257,0.003759662727793295,0.0010790268261964525
min_atomic_dipole_norm,0.00029118364542803923,6.041210824104686e-05,0.0014801410336836962,0.00030708606662112206
max_atomic_dipole_norm,0.0009984631029509917,0.00010291259545168325,0.0050753750511103035,0.0005231240071432916
std_atomic_dipole_norm,0.0010194995587068545,0.00019978857563991638,0.005182307297671595,0.0010155627677204977
avg_atomic_quadrupole_principal_invariant_2,0.0007978022253631367,0.0001612011064694223,0.0040553782091306,0.0008194154311443556
min_atomic_quadrupole_principal_invariant_2,0.0005817698488708945,8.874913451249085e-05,0.0029572451578037673,0.00045112848114379063
max_atomic_quadrupole_principal_invariant_2,0.0007523706971920452,0.0001106318415995798,0.0038244412381680413,0.0005623623817979191
std_atomic_quadrupole_principal_invariant_2,0.00018980682315666852,0.00014606212379786104,0.0009648236493994711,0.0007424611453792154
min_atomic_quadrupole_principal_invariant_3,0.0005643908618028715,0.00013815160289752757,0.002868904509944231,0.0007022504853154875
std_atomic_quadrupole_principal_invariant_3,0.0,0.0,0.0,0.0
